,VehicleID,Maker,Model,Year,Colour,Distance,Abuja,Ibadan,Lagos,Brand New,Foreign Used,Nigerian Used,z_score_distance,log_distance,power_transform_distance
7205,VHL18518,3,27,2008.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7206,VHL17149,53,317,2013.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7207,VHL10927,53,674,2005.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7208,VHL12909,53,317,2011.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7209,VHL12348,29,484,2013.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7210,VHL10798,34,590,2017.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7211,VHL11022,53,1174,1999.0,8,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7212,VHL12206,29,481,2011.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7213,VHL11697,17,279,2017.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7214,VHL12313,53,317,2013.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7215,VHL13411,53,1017,2019.0,22,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7216,VHL14334,29,1030,2008.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7217,VHL14302,53,317,2013.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7218,VHL13979,53,1159,2006.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7219,VHL12272,53,317,2006.0,17,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7220,VHL15071,53,317,2015.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7221,VHL19166,53,34,2008.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7222,VHL10471,53,428,2005.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7223,VHL18431,17,121,2007.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7224,VHL12325,53,680,2012.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7225,VHL15657,40,1330,2006.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7226,VHL13667,29,1047,2017.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7227,VHL18913,19,450,2016.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7228,VHL13273,28,1085,2010.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7229,VHL16576,17,121,2003.0,3,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7230,VHL15506,34,465,2004.0,4,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7231,VHL10460,53,803,2021.0,2,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7232,VHL16050,19,1204,2011.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7233,VHL17918,17,121,2013.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7234,VHL12992,53,1165,2010.0,8,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7235,VHL10261,53,36,2011.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7236,VHL18348,34,252,2012.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7237,VHL11577,34,466,2011.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7238,VHL16957,36,761,2008.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7239,VHL16165,53,195,2018.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7240,VHL11441,53,32,2007.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7241,VHL19990,29,1035,2005.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7242,VHL14072,29,1035,2005.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7243,VHL13637,54,1278,2004.0,9,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7244,VHL10757,29,625,2015.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7245,VHL12657,34,582,2012.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7246,VHL19939,34,842,2015.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7247,VHL12094,34,846,2013.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7248,VHL17177,53,317,2011.0,2,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7249,VHL16720,34,593,2015.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7250,VHL11478,29,473,2019.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7251,VHL14386,34,842,2013.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7252,VHL11341,53,407,2017.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7253,VHL18683,0,1236,2015.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7254,VHL13430,29,778,2013.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7255,VHL18932,53,698,2007.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7256,VHL17505,29,1040,2010.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7257,VHL16272,29,736,2007.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7258,VHL14777,33,957,2007.0,10,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7259,VHL13186,53,1318,2013.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7260,VHL19383,53,317,2004.0,10,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7261,VHL14605,29,1044,2013.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7262,VHL11440,34,464,2017.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7263,VHL14303,34,842,2014.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7264,VHL19478,34,846,2007.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7265,VHL17837,33,957,2004.0,18,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7266,VHL12824,14,495,2012.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7267,VHL17476,29,481,2008.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7268,VHL18988,53,425,2006.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7269,VHL19482,53,1309,2010.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7270,VHL13263,53,317,2009.0,9,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7271,VHL17078,23,1387,2011.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7272,VHL19170,38,1403,2007.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7273,VHL18070,53,660,2001.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7274,VHL18061,53,340,2018.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7275,VHL10726,3,1357,2007.0,18,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7276,VHL19212,19,634,2009.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7277,VHL13283,29,1035,2005.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7278,VHL14023,36,1029,2014.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7279,VHL16973,3,1353,2019.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7280,VHL19653,53,696,2016.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7281,VHL18605,34,842,2014.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7282,VHL13287,29,1030,2013.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7283,VHL15719,29,1031,2001.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7284,VHL19636,53,1308,2011.0,4,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
