Maker,Year,Colour,Abuja,Ibadan,Lagos,Brand New,Foreign Used,Nigerian Used
3,2008,22,1,0,0,0,1,0
53,2013,22,0,0,1,0,1,0
53,2005,8,0,0,1,0,1,0
53,2011,9,0,0,1,0,1,0
29,2013,17,0,0,1,0,1,0
34,2017,2,0,0,1,0,1,0
53,1999,8,1,0,0,0,1,0
29,2011,17,0,0,1,0,1,0
17,2017,22,1,0,0,0,1,0
53,2013,2,0,0,1,0,1,0
53,2019,22,0,1,0,0,1,0
29,2008,9,0,0,1,0,0,1
53,2013,17,1,0,0,0,1,0
53,2006,2,0,0,1,0,1,0
53,2006,17,1,0,0,0,0,1
53,2015,3,1,0,0,0,1,0
53,2008,9,0,0,1,0,1,0
53,2005,3,1,0,0,0,1,0
17,2007,3,1,0,0,0,1,0
53,2012,8,0,0,1,0,1,0
40,2006,9,1,0,0,0,1,0
29,2017,17,0,0,1,0,1,0
19,2016,18,0,0,1,0,0,1
28,2010,22,1,0,0,0,0,1
17,2003,3,0,0,1,0,0,1
34,2004,4,1,0,0,0,1,0
53,2021,2,1,0,0,1,0,0
19,2011,9,1,0,0,0,0,1
17,2013,17,1,0,0,0,1,0
53,2010,8,1,0,0,0,1,0
53,2011,2,0,0,1,0,1,0
34,2012,2,1,0,0,0,1,0
34,2011,2,1,0,0,0,1,0
36,2008,22,1,0,0,0,0,1
53,2018,9,1,0,0,0,1,0
53,2007,9,0,0,1,0,1,0
29,2005,2,1,0,0,0,0,1
29,2005,18,0,0,1,0,1,0
54,2004,9,0,0,1,0,0,1
29,2015,18,0,0,1,0,0,1
34,2012,2,0,0,1,0,1,0
34,2015,2,0,0,1,0,1,0
34,2013,2,0,0,1,0,1,0
53,2011,2,0,0,1,0,0,1
34,2015,22,0,0,1,0,1,0
29,2019,2,1,0,0,0,1,0
34,2013,2,1,0,0,0,1,0
53,2017,9,1,0,0,0,1,0
0,2015,2,0,0,1,0,1,0
29,2013,2,1,0,0,0,1,0
53,2007,22,1,0,0,0,0,1
29,2010,18,0,0,1,0,1,0
29,2007,22,0,0,1,0,1,0
33,2007,10,1,0,0,0,1,0
53,2013,22,0,0,1,0,1,0
53,2004,10,0,1,0,0,0,1
29,2013,9,0,0,1,0,1,0
34,2017,18,0,0,1,0,1,0
34,2014,3,0,0,1,0,1,0
34,2007,2,1,0,0,0,1,0
33,2004,18,0,1,0,0,1,0
14,2012,18,1,0,0,0,0,1
29,2008,2,0,0,1,0,1,0
53,2006,18,1,0,0,0,0,1
53,2010,18,0,0,1,0,1,0
53,2009,9,0,1,0,0,1,0
23,2011,2,1,0,0,0,1,0
38,2007,18,1,0,0,0,1,0
53,2001,17,0,0,1,0,1,0
53,2018,22,1,0,0,0,1,0
3,2007,18,0,1,0,0,0,1
19,2009,17,0,0,1,0,1,0
29,2005,9,1,0,0,0,0,1
36,2014,9,0,0,1,0,1,0
3,2019,9,1,0,0,0,1,0
53,2016,22,0,0,1,0,1,0
34,2014,18,1,0,0,0,1,0
29,2013,18,0,0,1,0,1,0
29,2001,2,1,0,0,0,0,1
53,2011,4,1,0,0,0,1,0
29,2011,2,0,0,1,0,1,0
21,2009,9,1,0,0,0,1,0
19,2011,9,0,0,1,0,1,0
34,2016,18,1,0,0,0,1,0
34,2009,2,0,1,0,0,1,0
53,2010,18,1,0,0,0,0,1
34,2021,2,1,0,0,1,0,0
34,2018,9,1,0,0,0,1,0
53,2005,9,1,0,0,0,1,0
53,2009,2,0,0,1,0,1,0
53,2013,18,0,0,1,0,1,0
19,2012,4,1,0,0,0,0,1
29,2004,3,1,0,0,0,0,1
54,2001,18,0,1,0,0,1,0
53,2014,3,0,1,0,0,1,0
0,2017,9,0,0,1,0,1,0
25,2021,9,1,0,0,1,0,0
17,2018,9,1,0,0,0,1,0
28,2013,2,1,0,0,0,1,0
53,2019,9,0,0,1,0,1,0
19,2015,2,1,0,0,0,0,1
53,2009,18,0,0,1,0,0,1
53,2006,8,1,0,0,0,1,0
34,2011,22,1,0,0,0,1,0
29,2015,18,0,0,1,0,1,0
34,2008,2,0,0,1,0,1,0
34,2009,9,0,0,1,0,1,0
53,2008,18,0,0,1,0,1,0
34,2015,2,1,0,0,0,1,0
34,2010,18,1,0,0,0,1,0
53,2013,2,1,0,0,0,0,1
53,2010,18,1,0,0,0,0,1
53,2010,2,0,1,0,0,1,0
53,2013,9,1,0,0,0,1,0
53,2007,18,0,0,1,0,0,1
29,2021,2,0,0,1,1,0,0
29,2011,17,1,0,0,0,1,0
29,2006,2,0,0,1,0,1,0
39,2004,2,1,0,0,0,0,1
3,2021,2,1,0,0,0,1,0
53,2013,8,0,0,1,0,1,0
14,2016,18,0,0,1,0,1,0
34,2022,22,1,0,0,1,0,0
34,2017,2,0,0,1,0,1,0
53,2019,2,0,0,1,0,1,0
53,2010,2,1,0,0,0,0,1
53,2013,22,1,0,0,0,0,1
53,2006,2,0,0,1,0,0,1
28,2006,18,0,1,0,0,1,0
53,2004,10,0,0,1,0,1,0
19,2007,17,0,1,0,0,0,1
54,2002,17,0,1,0,0,1,0
53,2005,18,1,0,0,0,0,1
53,2020,9,0,0,1,0,1,0
34,2016,2,1,0,0,0,1,0
34,2010,8,0,0,1,0,1,0
29,2008,16,0,0,1,0,1,0
53,2012,17,1,0,0,0,1,0
53,2016,16,1,0,0,0,1,0
34,2015,2,1,0,0,0,1,0
53,2013,18,1,0,0,0,0,1
29,2008,17,0,0,1,0,1,0
17,2014,3,1,0,0,0,1,0
53,2002,18,1,0,0,0,0,1
53,2020,2,1,0,0,0,0,1
34,2014,9,0,0,1,0,1,0
14,2016,22,1,0,0,0,1,0
53,2005,8,0,1,0,0,0,1
53,2014,2,0,0,1,0,1,0
34,2016,9,0,0,1,0,1,0
19,2011,17,1,0,0,0,0,1
53,2004,10,1,0,0,0,0,1
29,2017,22,1,0,0,0,1,0
29,2018,2,0,0,1,0,1,0
14,2017,3,1,0,0,0,1,0
